"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 25 06:56:51 GMT 2024","Thu Jan 25 06:58:02 GMT 2024","70374","batch-1","Order_Success","","","","Navigate to the website homepage",""
"passed","Thu Jan 25 06:58:04 GMT 2024","Thu Jan 25 06:58:06 GMT 2024","1435","batch-1","Order_Success","","","","Add items to the shopping cart [1]",""
"passed","Thu Jan 25 06:58:04 GMT 2024","Thu Jan 25 06:58:06 GMT 2024","1435","batch-1","Known_Issue","","","","Add items to the shopping cart [1]",""
"passed","Thu Jan 25 06:58:02 GMT 2024","Thu Jan 25 06:58:04 GMT 2024","2199","batch-1","Order_Success","","","","Log In",""
"passed","Thu Jan 25 06:58:07 GMT 2024","Thu Jan 25 06:58:09 GMT 2024","2494","batch-1","Order_Success","","","","Populate checkout data",""
"passed","Thu Jan 25 06:58:02 GMT 2024","Thu Jan 25 06:58:04 GMT 2024","2197","batch-1","Known_Issue","","","","Log In",""
"passed","Thu Jan 25 06:58:06 GMT 2024","Thu Jan 25 06:58:07 GMT 2024","1381","batch-1","Order_Success","","","","Add items to the shopping cart [2]",""
"passed","Thu Jan 25 06:56:51 GMT 2024","Thu Jan 25 06:58:02 GMT 2024","70418","batch-1","Known_Issue","","","","Navigate to the website homepage",""
"failed","Thu Jan 25 06:58:09 GMT 2024","Thu Jan 25 06:58:24 GMT 2024","14575","batch-1","Known_Issue","","","","Validate order summary and complete order",""
"passed","Thu Jan 25 06:58:06 GMT 2024","Thu Jan 25 06:58:07 GMT 2024","1372","batch-1","Known_Issue","","","","Add items to the shopping cart [2]",""
"passed","Thu Jan 25 06:58:09 GMT 2024","Thu Jan 25 06:58:11 GMT 2024","1372","batch-1","Order_Success","","","","Validate order summary and complete order",""
"broken","Thu Jan 25 06:58:07 GMT 2024","Thu Jan 25 06:58:09 GMT 2024","2097","batch-1","Known_Issue","","","","Populate checkout data",""
